InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,overdue,paidFines,paidPercent,personaID,postIndex,product,status,typeOfEducation,workExperience,interest,FPD30
2000,04.10.1952,15.06.2017,1,14000,3,2000,31046dac-51a1-11e7-9fdf-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ ,2,1,0,0,200,6876ffe0-32d6-11e7-84e2-005056983c7c,653009,458bb573-e824-11e5-b70f-005056983c7c,8,2,,0.0125,0
0,03.05.1956,18.03.2017,1,10700,3,5000,a5f52212-0ba7-11e7-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,14,0,0,1500,a873cdf0-f80a-11e6-ae4e-005056983c7c,652727,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
5000,03.07.1957,29.11.2017,1,9000,3,4500,f076a82a-d4de-11e7-bb7a-005056983c7c,29,ТЕКУЩИЕ РАСХОДЫ,4,4,0,0,1215,f920986a-8bb9-11e7-8aac-005056983c7c,650055,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
3000,06.12.1961,11.12.2017,2,13000,3,3000,aff95279-de4e-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,0,0,0,aff95275-de4e-11e7-bb7a-005056983c7c,652477,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
2000,20.09.1951,06.12.2017,2,13000,3,2000,b4cf53ea-da48-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,3,0,0,380,79673b54-ba2f-11e7-bb7a-005056983c7c,653045,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
7000,13.07.1947,04.10.2017,2,15000,3,7000,d6745f9f-a8d0-11e7-9e9e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,25,0,0,1120,4516ec21-2a4c-11e6-b49e-005056983c7c,654086,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
2000,30.10.1958,27.08.2017,2,20400,8,2000,f2c1e31e-8adf-11e7-8aac-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ,4,2,0,0,200,d9aed3d8-15c0-11e7-ae4e-005056983c7c,652704,458bb573-e824-11e5-b70f-005056983c7c,8,3,145,0.0125,0
3000,27.10.1959,15.07.2017,2,27000,5,3000,7502c5c7-692f-11e7-875a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,12,0,0,375,07b11a1d-e6d1-11e6-8b2e-005056983c7c,652210,458bb573-e824-11e5-b70f-005056983c7c,8,4,444,0.0125,0
5000,27.09.1963,17.02.2018,1,52000,3,5000,919fe0dc-13a7-11e8-b34f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,0,bea3fc87-8bfc-4a3a-b5d9-9a26909b625b,653052,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
0,25.04.1955,09.04.2017,2,8200,3,4000,d392e82f-1cd0-11e7-ae4f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,5,0,0,640,bb5ec8d1-0797-11e6-b49e-005056983c7c,652150,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
3300,20.09.1945,15.09.2017,2,11400,3,3300,81d8ba34-99cc-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,0,0,528,fa52779f-8632-11e7-8aac-005056983c7c,653047,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
3000,27.12.1954,19.03.2018,2,22000,3,3000,e151ea68-2b5e-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,690,6b45bbe3-531d-11e7-875a-005056983c7c,654029,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
9000,11.01.1947,26.06.2017,1,31000,3,8000,01e6ecc3-5a28-11e7-875a-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,2,10,0,0,2000,82e28ed6-4e2d-11e6-b49e-005056983c7c,653210,080986be-e824-11e5-b70f-005056983c7c,8,5,,0.01,0
3000,01.06.1978,31.01.2018,2,32000,5,3000,818af71a-0635-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,6,0,0,945,5b0c1ac9-ca57-11e6-8b2d-005056983c7c,652255,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,156,0.015,0
6000,11.11.1980,06.04.2018,1,45000,10,6000,5c7de0ef-395c-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,1,9,0,0,720,55360116-7a71-11e7-bbc4-005056983c7c,652849,99529fcb-00ab-11e6-b49e-005056983c7c,8,2,120,0.015,0
8000,01.10.1962,11.02.2018,2,15200,3,4000,d184485a-0ed8-11e8-b34f-005056983c7c,31,РЕМОНТ ЖИЛЬЯ,1,2,0,0,2320,52b9dbc5-ff24-11e7-b0e2-005056983c7c,653054,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,11.08.1977,16.01.2017,1,15000,10,1000,6f65d7bb-dbb2-11e6-8b2d-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,6f65d7b7-dbb2-11e6-8b2d-005056983c7c,654030,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,36,0.02,0
,10.12.1978,12.09.2016,2,25000,10,2000,0e6fc0a4-78c2-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,1,0,,,332b7265-74f3-11e6-beb2-005056983c7c,653050,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,12,0.02,0
1500,19.07.1968,09.01.2018,2,10500,5,1500,e6841fc4-f51a-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,6,0,0,472.5,71e922ee-8314-11e7-8aac-005056983c7c,652782,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,3,0.015,0
,25.12.1984,05.01.2017,1,33000,10,14010,6dcbc18e-d31c-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,5,0,0,4483.2,da928770-80a5-11e6-beb2-005056983c7c,654063,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,48,0.02,0
2000,25.05.1990,20.07.2017,2,7900,5,2000,b356050d-6d06-11e7-bbc3-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,2,4,0,240,750,d574f185-e698-11e6-8b2e-005056983c7c,652263,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,6,0.015,0
7000,14.09.1954,13.09.2017,1,13000,3,6500,c3b40925-982f-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,8,0,0,1755,97c7c433-b51a-11e6-8b2c-005056983c7c,652245,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
5000,28.03.1957,18.11.2017,2,20000,8,5000,c657bd3f-cc10-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,8,0,0,1400,dd622da9-1043-11e7-ae4e-005056983c7c,652707,080986be-e824-11e5-b70f-005056983c7c,8,4,240,0.01,0
,23.12.1978,21.02.2017,2,14000,5,4000,ea5c6582-f80b-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,ea5c657e-f80b-11e6-ae4e-005056983c7c,653000,cca09083-16c0-11e6-b49e-005056983c7c,3,4,48,0.02,0
3000,01.01.1955,06.03.2018,2,18000,3,3000,5312e27a-210a-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,2,7,0,0,480,f55aee07-9214-11e7-8aac-005056983c7c,654079,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
3000,03.03.1963,16.06.2017,1,10000,2,3000,05f208f9-5277-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,10,0,180,5580,c626f094-3861-11e6-b49e-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
6000,01.11.1953,24.06.2017,2,9000,3,4500,ad8bb7a1-58b4-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,8,0,0,1215,252f49dc-0f9f-11e7-ae4e-005056983c7c,652210,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,15.12.1986,25.04.2017,2,20000,10,4000,17d3b6f9-29ad-11e7-ba40-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,69,120,3440,17d3b6f5-29ad-11e7-ba40-005056983c7c,654005,d2ac8d7a-e823-11e5-b70f-005056983c7c,6,5,30,0.02,1
4000,04.12.1972,04.09.2017,2,26500,5,4000,bb51c752-9150-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,3,0,0,6440,37f361f4-799d-11e7-bbc4-005056983c7c,653010,080986be-e824-11e5-b70f-005056983c7c,8,4,300,0.01,0
1000,16.03.1980,23.11.2017,1,20000,8,1000,a4f4679c-d00e-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,6,0,0,75,f0e90816-ef5c-11e6-ae4e-005056983c7c,653002,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,4,0.015,0
3000,30.11.1961,27.10.2017,2,36800,8,3000,1c29bce6-badf-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,7,0,0,510,f7cecb61-5be6-11e7-875a-005056983c7c,654038,080986be-e824-11e5-b70f-005056983c7c,8,3,180,0.01,0
3000,01.12.1950,15.12.2017,2,9000,3,3000,ed7a46c8-e143-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,57,270,2700,90c194bb-7ee0-11e6-beb2-005056983c7c,653024,080986be-e824-11e5-b70f-005056983c7c,6,1,,0.01,1
4500,20.03.1990,11.03.2018,2,17000,8,4500,79071e4f-24f1-11e8-89d8-db965f18e0bf,21,ОПЛАТА ДОЛГОВ,2,13,0,0,337.5,7defab2c-75ca-11e7-bbc4-005056983c7c,652155,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,20,0.015,0
,13.01.1942,19.04.2016,1,17000,3,3000,d61537af-05de-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,14,0,0,510,d61537ab-05de-11e6-b49e-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
12000,08.07.1954,06.09.2017,2,36660,3,10000,fb4a576a-92b0-11e7-8aac-005056983c7c,30,ОПЛАТА ДОЛГОВ,3,4,0,300,16700,0e9c2a62-27d2-11e6-b49e-005056983c7c,654057,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
7000,21.07.1970,17.09.2017,2,9000,8,4500,e666acec-9b55-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,13,0,0,1350,863a3b5b-2fe6-11e7-ba40-005056984824,652305,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
6000,09.02.1950,19.06.2017,2,13000,3,6000,81333a1c-54dd-11e7-875a-005056983c7c,30,ОПЛАТА ДОЛГОВ,2,8,0,0,1500,769446cc-a008-11e6-8d91-005056983c7c,654025,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,02.01.1981,25.09.2016,1,25000,8,3000,e60540f9-82f9-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,0,90,4980,e60540f5-82f9-11e6-beb2-005056983c7c,654086,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,48,0.02,0
8000,15.10.1971,05.12.2017,1,30000,5,5000,24e2a672-d984-11e7-bb7a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,4,2,0,0,1050,5e6572c7-c905-11e7-bb7a-005056983c7c,652790,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,36,0.015,0
4000,23.02.1952,29.12.2017,2,8000,3,4000,0bfa55ba-ec4c-11e7-b0e1-005056983c7c,30,ЛЕЧЕНИЕ,1,20,0,0,880,5ec1b816-9a88-11e6-8d91-005056983c7c,653000,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
10000,06.12.1955,18.01.2018,2,12700,3,7000,d00f08d1-fc0b-11e7-b0e2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,0,0,1120,048f409c-e22e-11e7-bb7a-005056983c7c,653002,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,10.10.1954,08.09.2016,2,11000,3,3000,7dd9d3b0-7574-11e6-beb2-005056983c7c,30,ЛЕЧЕНИЕ,4,8,0,0,810,df34d52c-4fb5-11e6-b49e-005056983c7c,652305,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,16.12.1962,24.09.2016,2,9500,5,1500,d650ba2c-8224-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,4,6,0,0,247.5,367f5417-7322-11e6-beb2-005056983c7c,652270,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,2,60,0.015,0
,18.05.1982,06.01.2017,1,40000,10,1000,c1e600e0-d3dd-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,0,,,c1e600dc-d3dd-11e6-8b2d-005056983c7c,653008,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,5,0.02,0
5000,16.08.1961,02.06.2017,2,24000,8,4000,368a529b-4776-11e7-9fde-005056983c7c,30,РАСХОДЫ НА АВТО,2,3,0,0,0,368a5297-4776-11e7-9fde-005056983c7c,652707,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,36,0.01,0
17000,07.05.1983,12.03.2018,1,16000,2,7000,99c1f33e-25ae-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,2,6,0,0,2170,d081bb2f-7744-11e7-bbc4-005056983c7c,652470,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
0,25.03.1959,25.03.2017,2,8300,10,6000,2afa1212-111d-11e7-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,10,0,0,3060,e9f7a883-a3d7-11e6-8d91-005056983c7c,652700,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
0,06.03.1977,08.11.2016,2,15600,2,4000,4dbd13d3-a59a-11e6-8d91-005056983c7c,30,ЛЕЧЕНИЕ,3,5,0,240,6800,360e5f49-9363-11e6-beb2-005056983c7c,652262,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
0,04.07.1957,27.04.2017,1,42000,8,7000,320e1f05-2b0f-11e7-ba40-005056983c7c,30,ЛЕЧЕНИЕ,2,3,0,0,1120,7d127a4a-09fd-11e7-ae4e-005056983c7c,652811,080986be-e824-11e5-b70f-005056983c7c,8,4,72,0.01,0
4000,31.05.1969,20.10.2017,2,25000,8,4000,2f94e10e-b583-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,8,0,0,4240,782d8b69-3209-11e7-84e2-005056983c7c,653052,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,360,0.02,0
5000,28.04.1980,05.02.2018,1,32000,3,5000,32f2ebd4-0a3e-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,2,11,0,0,1450,0a453a2a-7b59-11e7-bbc4-005056983c7c,652150,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
5000,04.01.1989,09.08.2017,1,25000,8,5000,462caaae-7ce3-11e7-bbc4-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,6,0,0,375,dbc492ad-a3e5-11e6-8d91-005056983c7c,654063,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,4,0.015,0
,09.04.1974,04.04.2017,2,20000,10,10000,25106892-1919-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,0,0,,,2510688e-1919-11e7-ae4e-005056983c7c,653007,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,5,35,0.02,0
0,03.08.1968,21.03.2017,2,10000,5,4000,fb7651c7-0def-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,3,0,0,0,fb7651c3-0def-11e7-ae4e-005056983c7c,652815,cca09083-16c0-11e6-b49e-005056983c7c,8,3,6,0.02,0
0,03.05.1961,08.02.2017,1,14300,3,4000,e62f88e5-edaa-11e6-8b2e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,7,0,0,400,d6b0d248-baac-11e6-8b2d-005056983c7c,653010,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
4000,26.12.1958,31.01.2018,2,22000,8,4000,5a451266-064a-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ ,4,4,0,0,1240,d498c2fc-7047-11e7-bbc4-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,8,5,12,0.01,0
,08.09.1977,30.03.2017,1,20000,5,1500,33c1c51a-1500-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,33c1c516-1500-11e7-ae4e-005056983c7c,654200,cca09083-16c0-11e6-b49e-005056983c7c,3,2,4,0.02,0
3000,22.03.1959,19.05.2017,2,23500,10,3000,fbd04274-3c47-11e7-9fde-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,9,0,0,840,82e3dc4c-9cbe-11e6-8d91-005056983c7c,653212,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
9000,05.06.1989,19.07.2017,2,19000,2,8000,8c1198ed-6c6b-11e7-bbc3-005056983c7c,30,ЛЕЧЕНИЕ,3,9,0,0,2400,3d04e105-061e-11e7-ae4e-005056983c7c,654011,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,20.04.1985,20.02.2017,1,25000,10,4000,9c48ce03-f737-11e6-ae4e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,9c48cdff-f737-11e6-ae4e-005056983c7c,653009,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,2,8,0.02,0
3500,23.02.1952,28.02.2018,2,8000,3,3500,14f4731d-1c4a-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,1,20,0,0,735,5ec1b816-9a88-11e6-8d91-005056983c7c,653000,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
1000,20.04.1956,25.12.2017,2,16800,8,1000,8acdafa4-e927-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,10,0,0,190,bcf035d5-02fc-11e7-ae4e-005056983c7c,652705,080986be-e824-11e5-b70f-005056983c7c,8,4,18,0.01,0
4000,20.10.1952,11.02.2018,2,9000,3,4000,85a75f6d-0ede-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,1,9,0,0,2200,74193306-5891-11e7-875a-005056983c7c,653039,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
10000,27.01.1949,24.06.2017,2,18000,3,5000,c0b77aab-58ae-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,0,0,0,c0b77aa7-58ae-11e7-875a-005056983c7c,652702,73fd1c84-16ae-11e6-b49e-005056983c7c,8,5,,0.01,0
4000,11.07.1975,13.03.2018,2,21000,5,4000,f9f7fe92-2675-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,240,bcc863f8-766e-11e7-bbc4-005056983c7c,653007,7a7b860f-47f3-11e6-b49e-005056983c7c,8,4,120,0.012,0
,05.03.1982,10.06.2016,2,12000,5,1000,ffab20c9-2ed8-11e6-b49e-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,ffab20c5-2ed8-11e6-b49e-005056983c7c,654084,b0f7eb24-00ab-11e6-b49e-005056983c7c,3,4,4,0.015,0
5000,29.01.1953,28.09.2017,2,14500,3,5000,a10cdfe9-a3fb-11e7-8aac-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ,4,11,0,0,500,95155914-f1ad-11e6-ae4e-005056983c7c,652707,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
0,04.03.1984,30.03.2017,2,14000,5,1300,a641b2d4-151d-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,7,0,0,643.5,4c20107f-4333-11e6-b49e-005056983c7c,652240,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,240,0.015,0
3000,11.06.1953,19.08.2017,1,18000,3,3000,ccd235fa-84be-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,0,90,930,818b6d85-6e9d-11e7-bbc3-005056983c7c,654041,080986be-e824-11e5-b70f-005056983c7c,8,5,,0.01,0
4000,28.06.1956,03.12.2017,2,11000,3,4000,d55cd7cb-d7e6-11e7-bb7a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,5,0,0,750,25b770f2-9132-11e7-8aac-005056983c7c,652782,458bb573-e824-11e5-b70f-005056983c7c,8,2,,0.0125,0
,20.03.1991,31.05.2016,1,17000,8,5000,08498158-271f-11e6-b49e-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,3,1,0,,,08498154-271f-11e6-b49e-005056983c7c,652150,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,9,0.02,0
,17.09.1960,28.04.2017,1,8000,3,5000,a554290e-2bdf-11e7-ba40-005056984824,30,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,4,1,0,,,2cb96aaf-2afe-11e7-ba40-005056983c7c,652702,73fd1c84-16ae-11e6-b49e-005056983c7c,3,2,,0.01,0
1000,30.11.1955,04.12.2017,1,10000,3,1000,b8646d20-d8d0-11e7-bb7a-005056983c7c,24,ТЕКУЩИЕ РАСХОДЫ,1,7,0,0,210,e4cc8364-1c0c-11e7-ae4f-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,02.12.1989,03.12.2016,1,25000,10,2000,beef91cb-b934-11e6-8b2c-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,5,0,0,520,0d7f368f-a97a-11e6-8d91-005056983c7c,652303,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,3,3,0.02,0
2000,29.05.1957,09.01.2018,1,26200,3,2000,995966f2-f4fd-11e7-b0e1-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,9,0,0,275,35bde304-b6cf-11e6-8b2c-005056983c7c,654086,458bb573-e824-11e5-b70f-005056983c7c,8,1,,0.0125,0
4000,29.04.1946,28.07.2017,2,14000,3,4000,f0131946-7344-11e7-bbc4-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,720,a6865b16-40ff-11e7-9fde-005056983c7c,652726,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
0,12.08.1984,17.12.2016,2,18800,3,2000,e711822a-c436-11e6-8b2d-005056983c7c,30,ОПЛАТА ДОЛГОВ,2,7,0,0,520,74fbec46-2968-11e6-b49e-005056983c7c,654002,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
0,09.06.1958,10.02.2017,2,23000,3,6000,74b05ca5-ef68-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,7,0,0,1560,ec4066d5-d7b3-11e6-8b2d-005056983c7c,653036,080986be-e824-11e5-b70f-005056983c7c,8,5,,0.01,0
,06.04.1984,25.11.2016,2,10000,10,3000,9a45d6d8-b2c7-11e6-8b2c-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,2,3,0,0,420,4ff594c3-ac76-11e6-8b2c-005056983c7c,652153,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,20,0.02,0
2000,08.10.1982,16.02.2018,1,30000,5,2000,4363a694-12c5-11e8-b34f-005056983c7c,21,РЕМОНТ АВТО ,2,10,0,0,540,174814f0-f7f4-11e6-ae4e-005056983c7c,652150,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,144,0.015,0
2000,06.08.1961,20.04.2018,2,13800,3,2000,286dc29f-446c-11e8-9d3f-da96afec961d,15,ТЕКУЩИЕ РАСХОДЫ,2,13,0,0,200,c5dd7734-20d0-11e7-ae4f-005056983c7c,653007,458bb573-e824-11e5-b70f-005056983c7c,8,5,,0.0125,0
4000,11.08.1951,21.06.2017,2,16000,3,4000,f837b89f-562f-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,0,0,0,f837b89b-562f-11e7-875a-005056983c7c,652154,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
10000,13.01.1967,15.02.2018,2,17700,3,7000,3df99d7b-1207-11e8-b34f-005056983c7c,31,ЛЕЧЕНИЕ,1,8,0,0,1890,541f1fcc-8019-11e7-8aac-005056983c7c,653017,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
6000,21.10.1956,09.09.2017,2,12000,3,6000,40eb5064-9514-11e7-8aac-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,1,16,0,0,1620,6408d396-94f3-11e6-8d91-005056983c7c,653100,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
2000,01.05.1957,09.12.2017,1,71700,8,2000,ac46e0d6-dc8e-11e7-bb7a-005056983c7c,19,ТЕКУЩИЕ РАСХОДЫ,2,8,0,0,340,491b339c-b47e-11e7-b9b2-005056983c7c,652849,080986be-e824-11e5-b70f-005056983c7c,8,5,24,0.01,0
10000,09.12.1960,25.11.2017,2,32200,10,7000,b40d3a5a-d194-11e7-bb7a-005056983c7c,30,ЛЕЧЕНИЕ,4,8,0,0,3850,339f1942-7cb6-11e7-bbc4-005056983c7c,650000,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
15000,25.06.1972,07.08.2017,1,35000,8,8000,c5ab7ecb-7b29-11e7-bbc4-005056983c7c,25,ОПЛАТА ДОГОВ,2,2,0,0,1920,4ef0154b-6098-11e7-875a-005056983c7c,653010,080986be-e824-11e5-b70f-005056983c7c,8,2,6,0.01,0
20000,27.01.1968,03.10.2017,2,51000,5,5000,9ef39381-a826-11e7-9e9e-005056983c7c,21,РЕМОНТ ЖИЛЬЯ,2,0,0,0,0,9ef3937d-a826-11e7-9e9e-005056983c7c,652270,cca09083-16c0-11e6-b49e-005056983c7c,8,5,576,0.02,0
4000,20.09.1988,01.04.2018,2,35000,8,4000,6a0387b8-3593-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,3,7,0,0,840,cd02f287-d994-11e7-bb7a-005056983c7c,652645,99529fcb-00ab-11e6-b49e-005056983c7c,8,2,1,0.015,0
,01.08.1951,12.09.2016,1,12500,3,3000,8d3217ac-78c9-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,8d3217a5-78c9-11e6-beb2-005056983c7c,653033,73fd1c84-16ae-11e6-b49e-005056983c7c,3,4,,0.01,0
2000,09.08.1955,31.07.2017,1,40700,8,2000,1a6324c2-759e-11e7-bbc4-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,7,0,0,520,39cdc14d-ded1-11e6-8b2d-005056983c7c,654013,080986be-e824-11e5-b70f-005056983c7c,8,2,72,0.01,0
,11.05.1961,10.09.2016,2,8000,3,12000,fda75386-7721-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,fda75382-7721-11e6-beb2-005056983c7c,653017,73fd1c84-16ae-11e6-b49e-005056983c7c,3,4,,0.01,0
