InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,personaID,postIndex,product,typeOfEducation,workExperience,interest
0,09.11.1963,10.02.2017,1,11000,3,3000,2a9bd838-ef46-11e6-ae4e-005056983c7c,30,РАСХОДЫ НА АВТО,1,1,cd71e288-e5ea-11e6-8b2d-005056983c7c,652300,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
4000,02.08.1953,23.06.2017,2,18600,8,4000,ce63a276-57c3-11e7-875a-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,1,13,8339eb56-0cfb-11e6-b49e-005056983c7c,654032,080986be-e824-11e5-b70f-005056983c7c,4,22,0.01
,01.11.1975,14.02.2017,1,8800,3,7000,2706272b-f283-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,3,7c3fec09-b228-11e6-8b2c-005056983c7c,652152,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
0,12.06.1957,08.04.2017,2,16400,5,3000,414176c0-1c44-11e7-ae4f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,3,156efed1-cd80-11e6-8b2d-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,4,8,0.01
,18.09.1988,18.05.2016,1,28000,10,10000,8c759403-1cbd-11e6-b49e-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,3,0,8c7593ff-1cbd-11e6-b49e-005056983c7c,654059,d2ac8d7a-e823-11e5-b70f-005056983c7c,5,9,0.02
,25.02.1986,20.03.2017,1,20000,10,5000,6f98897c-0d4f-11e7-ae4e-005056983c7c,21,ЛЕЧЕНИЕ,2,0,6f988978-0d4f-11e7-ae4e-005056983c7c,652585,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,36,0.02
0,08.02.1937,21.12.2016,2,30900,3,5000,8602add1-c745-11e6-8b2d-005056983c7c,30,ОПЛАТА ДОЛГОВ,1,1,8602adcd-c745-11e6-8b2d-005056983c7c,652240,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
0,13.11.1959,15.02.2017,2,22000,3,6000,0bdf4a41-f349-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,0d311a7f-9678-11e6-8d91-005056983c7c,653008,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,27.06.1961,31.01.2017,2,9500,3,1000,8a9c6433-e76b-11e6-8b2e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,12,32b6ff78-2c6d-11e6-b49e-005056983c7c,652150,458bb573-e824-11e5-b70f-005056983c7c,2,,0.0125
5000,04.05.1955,18.12.2017,2,8174,3,3000,edc501e2-e3a2-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,0,edc501dd-e3a2-11e7-bb7a-005056983c7c,650907,73fd1c84-16ae-11e6-b49e-005056983c7c,2,,0.01
,03.06.1956,30.09.2016,1,12600,3,3000,66f269bd-86be-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,66f269b9-86be-11e6-beb2-005056983c7c,652240,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
5000,11.09.1976,19.06.2017,2,10000,5,3000,5997ff48-54af-11e7-875a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,537c1735-54af-11e7-875a-005056983c7c,653206,cca09083-16c0-11e6-b49e-005056983c7c,4,10,0.02
,01.03.1988,15.05.2016,1,17000,5,5000,71fc37f9-1a63-11e6-b49e-005056983c7c,15,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,2,2,71fc37f5-1a63-11e6-b49e-005056983c7c,652210,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,48,0.015
2000,22.07.1982,13.09.2017,1,8000,3,2000,c2f2f91f-983d-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,c2f2f91b-983d-11e7-8aac-005056983c7c,652470,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
4500,15.04.1987,11.12.2017,1,20000,8,4000,fe13a9a1-de39-11e7-bb7a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,2,7785a6cb-b167-11e7-9e9e-005056983c7c,652645,d2ac8d7a-e823-11e5-b70f-005056983c7c,5,12,0.02
3000,05.08.1979,08.03.2018,2,20000,8,3000,f207bbe9-227c-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,2,5,f37c1dfe-c36a-11e7-bb7a-005056983c7c,652155,99529fcb-00ab-11e6-b49e-005056983c7c,4,18,0.015
,10.12.1969,15.06.2016,2,6000,3,3000,9d6399da-32c2-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,e719e230-27af-11e6-b49e-005056983c7c,652170,080986be-e824-11e5-b70f-005056983c7c,4,12,0.01
,17.04.1953,28.01.2017,1,19700,3,1000,03df47be-e53f-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,82c0230a-c4ea-11e6-8b2d-005056983c7c,653033,73fd1c84-16ae-11e6-b49e-005056983c7c,3,,0.01
1000,24.02.1955,28.12.2017,2,15110,3,1000,a8d8e8bc-eb89-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,4,a8d8e8b8-eb89-11e7-b0e1-005056983c7c,653007,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,25.02.1976,09.04.2017,2,22000,5,3000,88fa9b84-1d0d-11e7-ae4f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,88fa9b80-1d0d-11e7-ae4f-005056983c7c,654030,cca09083-16c0-11e6-b49e-005056983c7c,4,33,0.02
5000,03.08.1987,16.01.2018,1,57000,8,5000,780694b8-fa79-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,8,9b3f28a3-8fa0-11e7-8aac-005056983c7c,654041,99529fcb-00ab-11e6-b49e-005056983c7c,4,60,0.015
2000,04.07.1961,09.02.2018,2,20000,3,2000,058b0e6d-0d5c-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ ,4,7,617dd982-6ebe-11e7-bbc3-005056983c7c,652849,6129c2ff-47f3-11e6-b49e-005056983c7c,2,,0.008
,22.10.1954,16.01.2017,1,12000,3,4000,db6bd193-dba1-11e6-8b2d-005056983c7c,30,РАСХОДЫ НА АВТО,1,5,27bf4239-7eed-11e6-beb2-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
6000,20.11.1959,18.01.2018,2,24200,3,5000,6a9aeb73-fc15-11e7-b0e2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,c585f5ee-df17-11e7-bb7a-005056983c7c,654027,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,26.05.1959,28.04.2017,2,26000,5,5000,a5d1ef7e-2bf6-11e7-ba40-005056984824,30,ТЕКУЩИЕ РАСХОДЫ,3,3,4123dc14-1693-11e7-ae4e-005056983c7c,652740,080986be-e824-11e5-b70f-005056983c7c,4,204,0.01
,19.12.1990,02.02.2017,2,20000,8,10000,bc5fd02a-e914-11e6-8b2e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,3,d13bf4b3-758a-11e6-beb2-005056983c7c,653000,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,36,0.02
1000,03.04.1955,31.01.2018,1,13000,3,1000,d153659a-064a-11e8-b34f-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,10,291d26d8-b2e5-11e6-8b2c-005056983c7c,652470,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
,10.08.1987,25.12.2016,2,12000,5,2000,dd057515-ca92-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,2,5c568fea-b935-11e6-8b2c-005056983c7c,653218,cca09083-16c0-11e6-b49e-005056983c7c,4,4,0.02
4000,11.09.1952,21.09.2017,2,10800,3,4000,0f222364-9e7c-11e7-8aac-005056983c7c,30,ЛЕЧЕНИЕ,1,4,ef440b10-6611-11e7-875a-005056983c7c,652395,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
15000,13.07.1965,22.03.2018,2,35000,5,6000,2db971cc-2dbe-11e8-89d8-db965f18e0bf,21,ОПЛАТА ДОЛГОВ,2,0,609419f3-5cf8-45c0-bebe-554f41d79d63,652100,cca09083-16c0-11e6-b49e-005056983c7c,5,192,0.02
5000,11.10.1970,15.09.2017,2,15000,5,5000,5cdf9c64-99d9-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,6,90dafa0f-169d-11e7-ae4e-005056983c7c,653036,b0f7eb24-00ab-11e6-b49e-005056983c7c,2,180,0.015
2000,17.11.1969,11.04.2018,2,18000,8,2000,ed36e0b4-3d35-11e8-9d3f-da96afec961d,6,ТЕКУЩИЕ РАСХОДЫ,4,28,c9ac2fe6-7ca1-11e6-beb2-005056983c7c,653000,7a7b860f-47f3-11e6-b49e-005056983c7c,4,108,0.012
,08.06.1975,30.01.2017,2,7000,5,1500,899e017b-e6cc-11e6-8b2e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,6,0174f697-d647-11e6-8b2d-005056983c7c,652252,b0f7eb24-00ab-11e6-b49e-005056983c7c,2,288,0.015
2000,03.10.1984,16.02.2018,2,18000,8,2000,5f3062ab-12fd-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,15,df9e107d-1766-11e7-ae4e-005056983c7c,652727,99529fcb-00ab-11e6-b49e-005056983c7c,4,1,0.015
5000,18.05.1955,28.06.2017,2,36800,8,5000,2ffe2a75-5bf3-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,577df746-3f7a-11e7-9fde-005056983c7c,654005,080986be-e824-11e5-b70f-005056983c7c,4,4,0.01
5000,27.12.1956,25.06.2017,2,12500,3,5000,c7fdd45b-597b-11e7-875a-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ,2,5,f3feed36-267c-11e7-ba40-005056983c7c,652718,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
,29.08.1971,28.04.2017,1,23000,5,3500,83298a0c-2bc4-11e7-ba40-005056984824,21,ТЕКУЩИЕ РАСХОДЫ,2,10,72ef52c0-47e1-11e6-b49e-005056983c7c,652359,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,11,0.015
4500,11.01.1962,15.01.2018,2,16500,3,4500,b365197a-f9d9-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,10,e042f138-e46f-11e6-8b2d-005056983c7c,653033,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
2000,09.04.1980,29.07.2017,2,15000,5,2000,262b8af3-740f-11e7-bbc4-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,7,ea4f508b-4809-11e7-9fde-005056983c7c,652385,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,48,0.015
,18.01.1963,26.10.2016,1,18000,10,6000,eaf92fc3-9b6f-11e6-8d91-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,2,eaf92fbf-9b6f-11e6-8d91-005056983c7c,654034,d2ac8d7a-e823-11e5-b70f-005056983c7c,1,,0.02
5000,25.05.1954,02.02.2018,1,20800,3,5000,0b7b3bc4-07ed-11e8-b34f-005056983c7c,31,ЛЕЧЕНИЕ,2,8,a43e5369-77ff-11e7-bbc4-005056983c7c,654029,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
2000,01.04.1954,07.06.2017,1,21000,8,2000,e3b9afb1-4b3d-11e7-9fdf-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,1,e3b9afad-4b3d-11e7-9fdf-005056983c7c,652276,73fd1c84-16ae-11e6-b49e-005056983c7c,2,36,0.01
1500,11.09.1992,10.01.2018,1,15000,8,1500,fe8ee028-f5d0-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,7,fe8ee024-f5d0-11e7-b0e1-005056983c7c,652785,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,12,0.02
0,12.06.1962,19.10.2016,2,31168,5,7000,267e5a08-95b7-11e6-8d91-005056983c7c,30,РЕМОНТ ЖИЛЬЯ\СТРОЙМАТЕРИАЛЫ,1,5,f6beed95-7e2b-11e6-beb2-005056983c7c,653047,080986be-e824-11e5-b70f-005056983c7c,4,384,0.01
2000,23.03.1971,01.04.2018,2,8000,5,2000,332b5022-3595-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,1,12,f8aee3d5-45e3-11e7-9fde-005056983c7c,653007,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,24,0.015
,04.09.1953,26.11.2016,2,24000,5,7000,d4b7214a-b3bf-11e6-8b2c-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,7,1ec1ed98-4755-11e6-b49e-005056983c7c,654018,080986be-e824-11e5-b70f-005056983c7c,5,10,0.01
,05.04.1947,05.11.2016,2,10000,3,2000,fb7aa1ae-a334-11e6-8d91-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,a194b1c5-92b9-11e6-beb2-005056983c7c,652815,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,14.07.1971,16.03.2017,1,20000,10,1000,105a62bd-0a0a-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,0,105a62b9-0a0a-11e7-ae4e-005056983c7c,653045,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,24,0.02
7000,12.06.1941,12.03.2018,2,13600,3,7000,4d391432-25cc-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,2,16,c34e91e3-5eae-11e6-beb2-005056983c7c,652245,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,20.02.1957,25.06.2016,2,12000,3,1500,f6f2f7b1-3ac7-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,77f4cae2-176e-11e6-b49e-005056983c7c,652474,080986be-e824-11e5-b70f-005056983c7c,4,108,0.01
4500,02.12.1980,17.06.2017,1,45000,5,4500,6522dbcb-530a-11e7-875a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,6,43df2769-5f8e-11e6-beb2-005056983c7c,652270,b0f7eb24-00ab-11e6-b49e-005056983c7c,5,156,0.015
2000,29.09.1974,02.03.2018,2,12000,8,2000,1803b676-1df9-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,43a74a9f-12b2-44d6-b087-c49831a9c266,652210,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,30,0.02
8000,02.05.1987,08.12.2017,1,18000,8,5000,0d8f5b15-dbc1-11e7-bb7a-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,2,4,fd09d450-9848-11e7-8aac-005056983c7c,652707,99529fcb-00ab-11e6-b49e-005056983c7c,4,2,0.015
,08.11.1994,03.02.2017,2,15000,10,5000,c7a7da63-e9ef-11e6-8b2e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,c7a7da5f-e9ef-11e6-8b2e-005056983c7c,653046,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,,0.02
1000,02.02.1957,25.12.2017,1,9000,3,1000,cacc77c6-e968-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,16,82a019ee-94e9-11e6-8d91-005056983c7c,653000,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,08.03.1981,06.03.2017,1,25000,5,3000,fbad8052-0246-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,7,88857f59-a4b6-11e6-8d91-005056983c7c,653024,cca09083-16c0-11e6-b49e-005056983c7c,4,24,0.02
0,16.10.1992,21.04.2017,1,50000,10,2500,9b62256c-2685-11e7-ba40-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,9b622568-2685-11e7-ba40-005056983c7c,654219,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,60,0.02
0,23.11.1965,09.12.2016,1,7600,2,2000,32947c2e-bde5-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,12,74f126b8-1755-11e6-b49e-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,16.07.1952,03.11.2016,1,12500,3,2000,823cda5a-a18f-11e6-8d91-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,3,7,43222d0a-2b97-11e6-b49e-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
5000,15.07.1979,30.12.2017,2,28000,5,4000,11cc6e1e-ed39-11e7-b0e1-005056983c7c,21,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,2,2,11cc6e1a-ed39-11e7-b0e1-005056983c7c,654063,cca09083-16c0-11e6-b49e-005056983c7c,4,156,0.02
,29.07.1961,04.01.2017,2,8000,3,2000,ada621ef-d243-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,3,82516398-94df-11e6-8d91-005056983c7c,653002,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
5000,13.01.1942,16.03.2018,1,17000,3,5000,0eeeac56-28d9-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,1,26,d61537ab-05de-11e6-b49e-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
7000,16.05.1954,24.07.2017,2,20746,5,7000,e9b694da-7064-11e7-bbc4-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,2,7,962bd2f5-2c64-11e6-b49e-005056983c7c,652150,080986be-e824-11e5-b70f-005056983c7c,4,72,0.01
2500,19.04.1954,20.03.2018,2,13000,3,2500,c3ff77a1-2bf9-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,1,7,94ac3996-80b5-11e7-8aac-005056983c7c,652104,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
0,11.05.1961,14.02.2017,1,35000,8,2500,84dbfbce-f2a3-11e6-ae4e-005056983c7c,15,ОПЛАТА ДОЛГОВ,4,6,019faa91-5096-11e6-b49e-005056983c7c,654041,d2ac8d7a-e823-11e5-b70f-005056983c7c,5,6,0.02
1000,12.02.1950,22.07.2017,1,17400,3,1000,9bbae593-6e94-11e7-bbc3-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,7,921a49bb-ecf8-11e6-8b2e-005056983c7c,652702,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
2000,02.11.1991,08.12.2017,2,8000,2,2000,7d8ee232-dbd9-11e7-bb7a-005056983c7c,29,ТЕКУЩИЕ РАСХОДЫ,1,6,d0a04c85-a3fc-11e6-8d91-005056983c7c,652811,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,15.12.1967,31.10.2016,2,18000,5,5400,d6b34caf-9f22-11e6-8d91-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,5,919302c0-5491-11e6-b49e-005056983c7c,654018,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,120,0.015
5000,26.03.1986,29.07.2017,2,15600,8,5000,7aa4bc32-7448-11e7-bbc4-005056983c7c,21,ЛЕЧЕНИЕ,3,1,e3fc5e87-5e34-11e7-875a-005056983c7c,652300,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,12,0.02
6000,21.09.1951,09.10.2017,2,10000,3,3000,d46c112a-ace3-11e7-9e9e-005056983c7c,27,РЕМОНТ ЖИЛЬЯ,1,8,edfd6885-0ba6-11e7-ae4e-005056983c7c,653024,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,29.05.1969,09.11.2016,2,35000,5,3000,609d6784-a657-11e6-8d91-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,609d6780-a657-11e6-8d91-005056983c7c,654032,cca09083-16c0-11e6-b49e-005056983c7c,5,108,0.02
0,19.11.1952,19.12.2016,2,12800,3,5000,b9dda25c-c5a9-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,15,cfc97419-2c5c-11e6-b49e-005056983c7c,652258,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
7000,24.10.1939,26.05.2017,2,10000,3,6000,372c56d9-41e3-11e7-9fde-005056983c7c,16,ЛЕЧЕНИЕ,2,6,8689d7fd-928c-11e6-beb2-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
7000,29.04.1982,30.03.2018,2,25000,8,7000,71440387-33d0-11e8-89d8-db965f18e0bf,6,ТЕКУЩИЕ РАСХОДЫ,2,18,37e11b03-f7ee-11e6-ae4e-005056983c7c,652287,99529fcb-00ab-11e6-b49e-005056983c7c,4,18,0.015
2000,28.08.1938,26.08.2017,2,16000,3,2000,553cf0e8-8a11-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,7,a0131645-0df2-11e7-ae4e-005056983c7c,652153,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
5000,01.01.1929,10.07.2017,1,21000,3,5000,b7813139-6533-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,b7813135-6533-11e7-875a-005056983c7c,652380,73fd1c84-16ae-11e6-b49e-005056983c7c,1,,0.01
,17.06.1982,19.09.2016,2,12000,10,6000,fe1dbdcc-7e33-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,7,5c30563e-31ed-11e6-b49e-005056983c7c,652258,99529fcb-00ab-11e6-b49e-005056983c7c,4,60,0.015
2000,13.01.1984,26.11.2017,2,20000,8,2000,e6215662-d27b-11e7-bb7a-005056983c7c,21,РЕМОНТ ЖИЛЬЯ,4,8,21e53f4d-5d5c-11e7-875a-005056983c7c,653007,99529fcb-00ab-11e6-b49e-005056983c7c,4,72,0.015
4000,14.11.1946,17.03.2018,2,5000,2,4000,617dfe3e-299e-11e8-89d8-db965f18e0bf,31,ЛЕЧЕНИЕ,1,5,eff80e5b-e61f-11e7-bb7a-005056983c7c,653000,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,06.10.1983,18.11.2016,1,40000,10,5000,eef957d7-ad65-11e6-8b2c-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,eef957d3-ad65-11e6-8b2c-005056983c7c,652816,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,7,0.02
,26.03.1947,16.02.2017,2,15000,3,7000,3e9dd3d4-f3f4-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,3e9dd3d0-f3f4-11e6-ae4e-005056983c7c,652380,73fd1c84-16ae-11e6-b49e-005056983c7c,1,,0.01
3000,27.07.1981,08.05.2017,1,22000,8,3000,7d41f8de-33b4-11e7-84e2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,12,dd32a4c0-0229-11e7-ae4e-005056983c7c,652210,99529fcb-00ab-11e6-b49e-005056983c7c,2,12,0.015
0,13.09.1960,19.12.2016,2,11500,3,5000,f3f28281-c5cd-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,6,220acf2b-8923-11e6-beb2-005056983c7c,653003,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,24.02.1961,17.01.2017,2,9000,3,4000,bf9c076e-dc6c-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,9fe49b36-4bca-11e6-b49e-005056983c7c,652154,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
5000,22.01.1967,06.12.2017,1,35700,3,5000,6e8b2a00-da3f-11e7-bb7a-005056983c7c,17,ТЕКУЩИЕ РАСХОДЫ,2,2,3c33a530-c11a-11e7-bb7a-005056983c7c,654080,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,17.01.1982,19.07.2016,1,10000,3,4000,67496d37-4d8d-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,12,931e227a-06e4-11e6-b49e-005056983c7c,654002,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,05.04.1947,15.10.2016,2,10000,3,2000,a194b1c9-92b9-11e6-beb2-005056983c7c,30,ТЕУЩИЕ РАСХОДЫ,1,5,a194b1c5-92b9-11e6-beb2-005056983c7c,652815,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
0,16.04.1978,22.12.2016,2,9000,3,4000,ece7be9c-c80b-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,8,1e2e5834-c73e-11e6-8b2d-005056983c7c,652476,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
3000,06.04.1952,30.01.2018,1,8200,3,3000,04a3757b-0587-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,3,3,e00231b7-ead3-11e7-b0e1-005056983c7c,654014,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
5000,30.07.1977,16.09.2017,2,12000,5,5000,e614d555-9aa5-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,6,a8cef6f6-1b4d-11e7-ae4e-005056983c7c,652804,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,5,0.015
4000,27.01.1960,15.02.2018,1,12000,3,4000,91e36cf0-121d-11e8-b34f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,1,f4f2afa3-e7fe-4785-9c44-562336402c09,652842,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
4000,23.09.1956,16.06.2017,2,22500,8,4000,39906a33-5257-11e7-875a-005056983c7c,24,ЛЕЧЕНИЕ,4,4,14ea1687-354d-11e7-84e2-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,4,120,0.01
2000,24.07.1954,23.10.2017,2,15000,3,2000,7306fb03-b7ad-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,ad5a94b6-9473-11e7-8aac-005056983c7c,652614,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
,21.04.1979,17.04.2017,2,20200,5,3000,473c96d8-2343-11e7-ae4f-005056983c7c,21,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,3,0,473c96d4-2343-11e7-ae4f-005056983c7c,652210,cca09083-16c0-11e6-b49e-005056983c7c,2,13,0.02
5000,20.02.1953,26.08.2017,2,24600,3,4000,b0ffdb0d-8a49-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,b0ffdb09-8a49-11e7-8aac-005056983c7c,650033,73fd1c84-16ae-11e6-b49e-005056983c7c,2,,0.01
0,15.10.1956,07.04.2017,2,14000,3,3000,680f0789-1b66-11e7-ae4f-005056983c7c,30,ОПЛАТА ДОЛГОВ,3,1,bc1150e9-0979-11e7-ae4e-005056983c7c,652718,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
3000,10.10.1960,03.09.2017,2,8200,3,3000,fe6aee28-905a-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,5,0512ef7b-41c3-11e7-9fde-005056983c7c,652392,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,27.10.1954,13.01.2017,2,11500,3,5000,358848da-d95e-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,8,8e995f03-a49c-11e6-8d91-005056983c7c,653026,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
